ID,price
266325,265551.25
266326,239658.16
266327,211064.45
266328,343613.22
266329,359936.3
266330,3583619.5
266331,233673.44
266332,366314.44
266333,241245.9
266334,299587.12
266335,364609.88
266336,907284.4
266337,394934.34
266338,648114.56
266339,730719.9
266340,538463.6
266341,372254.2
266342,345725.88
266343,409936.0
266344,473358.5
266345,274364.66
266346,678979.9
266347,297608.5
266348,248598.56
266349,696240.1
266350,383352.06
266351,479412.56
266352,211209.22
266353,573636.75
266354,427768.88
266355,385988.56
266356,393428.47
266357,584589.75
266358,478517.0
266359,229905.72
266360,427321.12
266361,453552.5
266362,386905.34
266363,531066.94
266364,246716.73
266365,307505.12
266366,286592.6
266367,255970.84
266368,351708.8
266369,248128.45
266370,329446.06
266371,282162.03
266372,321575.03
266373,281368.88
266374,403142.12
266375,863228.1
266376,281601.56
266377,706999.9
266378,460552.1
266379,276329.03
266380,500030.28
266381,389473.03
266382,441299.75
266383,632756.1
266384,247497.78
266385,440743.8
266386,453049.97
266387,421859.47
266388,662457.6
266389,206033.88
266390,525688.1
266391,537528.1
266392,286138.84
266393,559243.2
266394,224541.75
266395,244170.05
266396,198674.22
266397,434240.4
266398,549895.75
266399,185276.12
266400,398690.06
266401,173998.58
266402,408249.62
266403,506572.34
266404,415237.88
266405,461146.16
266406,130492.875
266407,365936.16
266408,332497.38
266409,338129.88
266410,312102.88
266411,177307.84
266412,327398.3
266413,317761.75
266414,291811.6
266415,229725.77
266416,346834.3
266417,315052.8
266418,189002.67
266419,368270.56
266420,310688.44
266421,573865.6
266422,550702.94
266423,348923.7
266424,259447.5
266425,273098.38
266426,334947.22
266427,340088.7
266428,281607.94
266429,376346.3
266430,266212.38
266431,434970.78
266432,291826.53
266433,257816.23
266434,356644.94
266435,249536.16
266436,251097.23
266437,557564.75
266438,369544.06
266439,332438.75
266440,266846.12
266441,235278.44
266442,319981.0
266443,277526.44
266444,337587.75
266445,364014.0
266446,288858.2
266447,362377.0
266448,334792.44
266449,2456845.0
266450,331189.1
266451,239652.3
266452,239738.12
266453,294815.2
266454,357671.44
266455,333982.0
266456,242353.69
266457,321967.56
266458,473860.12
266459,321255.44
266460,423440.44
266461,262199.25
